"ticket_id","compliance"
361888,0.134
361886,0.134
363982,0.044
363983,0.08
362626,0.096
361973,0.072
363121,0.068
363300,0.08
361364,0.058
362702,0.09
361327,0.084
362115,0.104
362116,0.116
363379,0.044
362686,0.118
362685,0.108
363841,0.146
362141,0.056
362142,0.102
363500,0.072
363499,0.088
363718,0.194
361267,0.048
361271,0.048
361270,0.048
361269,0.048
361641,0.136
361644,0.134
362470,0.054
362471,0.09
363327,0.102
363098,0.114
363101,0.086
363716,0.192
361291,0.048
361293,0.038
361292,0.048
363981,0.102
363980,0.062
363187,0.112
363185,0.12
363486,0.114
362682,0.142
363508,0.092
361885,0.058
363178,0.086
363504,0.072
361986,0.118
361989,0.056
362002,0.062
362010,0.062
362005,0.062
363608,0.138
362510,0.128
362509,0.102
361326,0.062
363147,0.088
363150,0.072
363266,0.572
361395,0.138
361396,0.13
362119,0.268
363264,0.542
363490,0.072
363249,0.05
363250,0.06
362647,0.888
362610,0.11
362424,0.096
362422,0.05
362426,0.096
361531,0.048
361532,0.05
361534,0.048
364742,0.114
364741,0.144
361522,0.05
361525,0.048
361521,0.048
362137,0.096
362138,0.076
362611,0.076
361890,0.098
361768,0.072
362133,0.076
362429,0.1
362430,0.098
362428,0.09
361769,0.09
361432,0.146
361434,0.14
362407,0.05
362408,0.116
362648,0.108
362395,0.088
362431,0.192
362909,0.062
362144,0.076
362967,0.052
361891,0.098
361870,0.13
362053,0.094
362608,0.168
362662,0.098
362964,0.036
364610,0.118
362969,0.052
362665,0.112
363186,0.054
362454,0.144
362724,0.47
362970,0.038
361980,0.076
362667,0.138
364725,0.066
361663,0.058
361664,0.054
362459,0.092
361761,0.072
361760,0.08
362968,0.052
362427,0.116
362401,0.108
363182,0.04
361975,0.06
362641,0.108
362642,0.12
361453,0.048
364729,0.04
364731,0.092
364745,0.066
362963,0.036
361979,0.076
361649,0.062
361651,0.096
361650,0.096
362644,0.094
363886,0.084
361771,0.072
364739,0.076
364740,0.108
361693,0.056
361694,0.048
361692,0.058
361660,0.096
361659,0.076
361661,0.1
361657,0.062
361475,0.132
362622,0.098
362621,0.07
361653,0.04
361656,0.084
361654,0.056
361436,0.1
361435,0.106
362111,0.086
363188,0.034
362109,0.086
363602,0.89
363603,0.614
364662,0.052
362123,0.156
363551,0.122
363552,0.108
361501,0.064
361583,0.05
361584,0.07
361587,0.05
363559,0.7
363547,0.072
362910,0.058
363554,0.12
363556,0.084
364007,0.064
364008,0.082
361565,0.05
361542,0.05
361544,0.07
361983,0.084
362132,0.054
362136,0.086
362135,0.11
363543,0.12
362126,0.116
361982,0.48
362725,0.166
362951,0.056
362671,0.116
362617,0.208
362256,0.048
361499,0.086
361491,0.086
361493,0.086
364317,0.062
364315,0.1
361578,0.044
361579,0.058
361580,0.05
361498,0.086
363792,0.112
363795,0.09
363545,0.08
362128,0.048
361516,0.108
361873,0.126
362112,0.086
362108,0.274
363528,0.08
362140,0.124
362139,0.144
361572,0.05
361574,0.07
361575,0.05
363550,0.074
363548,0.106
362760,0.074
362258,0.092
363558,0.254
363309,0.122
362125,0.116
361741,0.052
361743,0.054
361745,0.066
361497,0.064
362727,0.054
362728,0.084
364284,0.1
364285,0.062
362715,0.06
362733,0.126
362259,0.09
361495,0.064
364283,0.072
363488,0.05
361981,0.084
362110,0.086
362257,0.578
362791,0.108
362789,0.058
361990,0.066
361992,0.184
361774,0.138
362160,0.666
364020,0.422
362134,0.04
363232,0.058
362738,0.102
362737,0.124
363978,0.13
363979,0.098
362661,0.14
363532,0.888
362688,0.12
362654,0.098
361795,0.036
361797,0.038
361799,0.032
362033,0.082
362034,0.046
362032,0.052
362106,0.126
361804,0.062
361801,0.058
361803,0.082
362681,0.092
362757,0.052
364012,0.116
363564,0.12
363565,0.1
362400,0.104
362398,0.11
362004,0.08
362149,0.078
362679,0.12
362678,0.104
362413,0.216
362415,0.278
362416,0.222
364019,0.226
362130,0.092
362435,0.052
363977,0.086
363976,0.13
362614,0.094
362270,0.766
364234,0.092
363563,0.12
363562,0.11
362281,0.144
362028,0.066
362029,0.122
363715,0.228
362735,0.122
362782,0.09
362780,0.09
362762,0.124
362007,0.066
364021,0.116
364232,0.084
362461,0.152
362668,0.096
362669,0.086
363696,0.066
362124,0.076
362159,0.078
361991,0.074
361988,0.038
363695,0.092
363706,0.09
362739,0.122
362201,0.118
362785,0.06
362786,0.056
362784,0.066
362787,0.046
362788,0.09
363005,0.084
364009,0.222
361985,0.122
363974,0.09
361679,0.096
362163,0.094
362756,0.04
362393,0.594
362392,0.574
362759,0.12
362730,0.09
364015,0.084
364014,0.116
362616,0.084
362155,0.08
362156,0.078
363477,0.082
363483,0.066
362072,0.102
362085,0.102
361877,0.264
362087,0.124
362089,0.104
364383,0.074
362956,0.042
362732,0.09
362107,0.11
364364,0.086
364328,0.178
364319,0.158
364326,0.144
362695,0.08
364313,0.094
362752,0.428
362754,0.09
364291,0.078
363034,0.112
363031,0.084
362991,0.054
362990,0.054
362520,0.094
362260,0.05
362619,0.07
364320,0.086
362008,0.102
362952,0.052
364685,0.148
362960,0.042
362696,0.08
362993,0.06
361941,0.05
361946,0.054
361943,0.068
362371,0.066
362372,0.166
361948,0.088
362261,0.108
362263,0.13
362740,0.05
364289,0.078
364305,0.058
364300,0.106
362496,0.08
364393,0.04
364396,0.07
362607,0.088
362771,0.058
362994,0.06
362992,0.054
362749,0.108
362099,0.088
362698,0.144
362098,0.242
362096,0.336
362605,0.054
362961,0.042
362173,0.108
362962,0.052
363772,0.05
363774,0.094
364404,0.078
364409,0.07
364399,0.086
364407,0.092
362953,0.15
362297,0.06
362776,0.554
362775,0.546
362913,0.074
362912,0.058
362694,0.08
364290,0.086
364413,0.086
362497,0.122
364411,0.036
364412,0.092
362511,0.548
362606,0.424
362498,0.094
362483,0.158
362959,0.052
364292,0.116
364294,0.094
361945,0.082
361942,0.082
363520,0.07
364654,0.076
364653,0.106
362151,0.108
365093,0.07
362100,0.104
364467,0.046
362018,0.076
362540,0.082
362660,0.09
362649,0.29
363609,0.058
364045,0.158
362755,0.138
362806,0.102
361952,0.048
361955,0.046
362524,0.05
362526,0.082
362657,0.136
362536,0.092
364296,0.078
363045,0.054
363047,0.098
362746,0.51
362693,0.118
363694,0.13
362692,0.114
364365,0.15
362691,0.59
362804,0.12
362803,0.102
364309,0.57
363607,0.098
362720,0.12
362761,0.092
362528,0.082
364316,0.094
364318,0.058
364626,0.072
364629,0.074
364303,0.08
362764,0.052
362532,0.17
362011,0.158
362613,0.092
362612,0.062
363039,0.052
363041,0.088
364308,0.432
362658,0.064
362659,0.136
362172,0.054
364286,0.128
363606,0.052
363058,0.02
363062,0.034
362794,0.148
361878,0.266
364046,0.1
364375,0.134
361894,0.046
361897,0.048
361895,0.048
363030,0.062
363042,0.088
363044,0.038
362793,0.09
362015,0.052
362359,0.044
361940,0.05
361937,0.046
361939,0.044
362356,0.058
362358,0.106
364314,0.09
364310,0.078
362092,0.072
363661,0.1
362046,0.084
362045,0.14
362052,0.208
362353,0.256
362352,0.158
362354,0.208
364692,0.12
363611,0.11
363610,0.06
362742,0.046
362351,0.136
362349,0.044
362350,0.048
363055,0.096
363710,0.11
363711,0.084
364039,0.12
364041,0.084
362091,0.116
362039,0.046
362041,0.134
362038,0.042
362040,0.048
362226,0.038
362228,0.042
362223,0.036
362908,0.058
363656,0.112
363709,0.05
363102,0.256
363110,0.166
364312,0.09
362341,0.042
362342,0.052
362343,0.092
362744,0.076
361947,0.05
361944,0.044
363702,0.202
362664,0.118
362663,0.114
362024,0.062
362763,0.104
364042,0.072
362360,0.058
362361,0.114
363644,0.052
362707,0.596
362706,0.498
362747,0.08
362391,0.042
362234,0.036
362217,0.036
362219,0.04
362221,0.042
362190,0.04
362213,0.04
362189,0.036
362365,0.136
362363,0.044
364311,0.09
362090,0.112
362914,0.06
362344,0.058
362345,0.104
363068,0.166
362825,0.104
362827,0.062
361884,0.048
362734,0.092
362295,0.1
362292,0.058
363693,0.11
362916,0.044
362656,0.278
364043,0.084
364306,0.108
362699,0.198
364703,0.078
362704,0.164
362079,0.054
362705,0.098
362042,0.11
362064,0.128
362741,0.072
362519,0.048
363646,0.056
363645,0.094
362709,0.08
362736,0.092
362708,0.046
362146,0.05
362145,0.048
362147,0.07
362743,0.276
362355,0.044
362822,0.254
362821,0.258
362819,0.898
362915,0.06
362152,0.052
362154,0.048
362799,0.084
362800,0.092
362955,0.084
363032,0.062
363037,0.12
363122,0.084
363117,0.102
362652,0.058
362917,0.074
362796,0.088
362795,0.116
363698,0.102
365090,0.134
365040,0.062
362655,0.106
363712,0.574
364630,0.038
362237,0.036
362235,0.028
362879,0.046
362878,0.086
362887,0.166
362204,0.064
362205,0.088
365041,0.108
363272,0.084
363271,0.096
362801,0.084
364631,0.084
362944,0.09
362945,0.084
363388,0.046
364651,0.106
364648,0.084
362209,0.14
362208,0.176
362211,0.216
364628,0.062
364627,0.042
363700,0.25
363699,0.574
363659,0.084
363658,0.124
363657,0.084
362161,0.06
362162,0.054
364618,0.1
363027,0.086
363049,0.12
363038,0.062
362773,0.112
362230,0.056
362232,0.032
365092,0.074
362888,0.086
364689,0.04
364690,0.086
362853,0.072
362849,0.04
362792,0.088
363389,0.064
362938,0.09
362169,0.052
362168,0.068
363025,0.042
363028,0.09
363024,0.048
362165,0.076
362166,0.098
362167,0.078
362653,0.106
362923,0.06
362919,0.06
362920,0.056
362922,0.06
362921,0.06
362918,0.06
362862,0.586
364655,0.084
362206,0.06
362207,0.044
362885,0.048
362886,0.086
364634,0.084
362942,0.052
362943,0.084
363095,0.592
363087,0.886
363280,0.09
363277,0.102
363649,0.87
362286,0.038
362283,0.046
362284,0.038
362710,0.194
364620,0.108
364621,0.094
364622,0.1
362364,0.046
363662,0.12
363655,0.108
363654,0.22
362815,0.592
362816,0.618
362814,0.174
365055,0.062
362781,0.09
362779,0.168
363574,0.072
363573,0.04
362318,0.038
362319,0.038
364647,0.094
364649,0.076
364637,0.13
364636,0.122
362379,0.05
362378,0.038
362376,0.05
362377,0.038
363591,0.09
364687,0.076
364686,0.13
362314,0.036
362317,0.038
362316,0.05
363136,0.044
363140,0.102
363133,0.056
362750,0.086
363641,0.082
363640,0.05
362320,0.036
362321,0.05
362877,0.086
362876,0.058
363534,0.046
363533,0.046
362778,0.624
362777,0.562
363650,0.12
362323,0.036
362324,0.05
365058,0.062
365056,0.1
362303,0.042
362302,0.048
362301,0.042
363149,0.268
363652,0.09
363079,0.054
363077,0.05
362783,0.088
363653,0.102
362305,0.038
362304,0.038
363126,0.05
363128,0.102
362306,0.038
362831,0.102
365036,0.074
365034,0.122
362774,0.502
364752,0.072
362389,0.058
362390,0.13
362312,0.05
362311,0.038
362313,0.038
362829,0.102
362751,0.062
362450,0.166
362452,0.21
362388,0.056
362383,0.102
362328,0.15
363663,0.092
365094,0.076
363589,0.076
363845,0.048
362768,0.046
362884,0.114
362640,0.104
362639,0.114
364502,0.14
364809,0.18
364805,0.17
363145,0.528
364048,0.046
365096,0.078
365095,0.11
365042,0.094
362859,0.564
362753,0.07
364501,0.078
363736,0.058
363737,0.084
362620,0.136
365214,0.086
363735,0.096
362850,0.13
362928,0.056
363757,0.088
363393,0.158
363630,0.07
362456,0.138
365039,0.086
363541,0.088
363539,0.052
362933,0.076
363159,0.076
363157,0.088
363153,0.076
362625,0.136
364011,0.176
364010,0.16
362947,0.118
362940,0.118
362932,0.178
363299,0.112
362931,0.066
363507,0.08
363497,0.07
366184,0.128
366180,0.162
366182,0.082
362972,0.088
364497,0.078
364499,0.116
364505,0.22
362929,0.082
362927,0.066
364802,0.106
365106,0.552
364496,0.05
363165,0.084
363162,0.112
363394,0.102
366174,0.128
363740,0.554
363739,0.572
363391,0.066
363512,0.086
363518,0.088
363498,0.092
363495,0.1
363292,0.098
364798,0.062
364797,0.094
365053,0.056
365054,0.084
362949,0.134
363395,0.064
364810,0.14
364812,0.084
364811,0.116
364018,0.088
364815,0.086
363152,0.144
362948,0.132
362770,0.05
363396,0.044
363517,0.122
363298,0.098
363303,0.154
363076,0.268
362769,0.094
362571,0.028
362569,0.028
363304,0.744
364033,0.122
364608,0.118
364638,0.866
365063,0.16
362586,0.042
362588,0.034
362590,0.042
363786,0.122
362541,0.04
362543,0.036
362542,0.052
363296,0.114
363202,0.09
364801,0.066
364800,0.086
364799,0.108
362772,0.05
363294,0.05
363251,0.052
364855,0.202
362595,0.098
363771,0.046
365052,0.11
362957,0.05
363493,0.698
363302,0.15
363080,0.154
362638,0.466
362578,0.086
363284,0.148
363285,0.148
364494,0.082
363090,0.572
363519,0.11
363286,0.122
364753,0.89
364570,0.092
363305,0.178
362690,0.09
365089,0.072
365088,0.104
363243,0.05
365047,0.088
365046,0.094
363023,0.104
363480,0.184
363310,0.126
363637,0.088
363639,0.102
363638,0.09
363636,0.05
363242,0.05
363489,0.258
365044,0.108
365045,0.08
363295,0.114
362935,0.054
364567,0.55
362937,0.572
363829,0.87
363831,0.832
363924,0.09
362689,0.12
363287,0.216
363288,0.176
363253,0.052
363254,0.062
363985,0.076
363773,0.088
365048,0.064
365049,0.08
363244,0.078
365157,0.15
365158,0.12
364624,0.13
363010,0.09
363009,0.058
363851,0.492
365084,0.15
363245,0.186
364625,0.104
363246,0.05
363592,0.086
363022,0.084
363021,0.1
363596,0.08
364888,0.052
364887,0.104
364890,0.066
363482,0.114
365043,0.13
365078,0.102
363479,0.104
363387,0.038
363375,0.282
364013,0.114
363400,0.08
363484,0.046
365066,0.102
363401,0.038
364036,0.88
363137,0.062
363141,0.12
363155,0.062
363156,0.136
363216,0.192
363217,0.542
363171,0.12
363169,0.062
363199,0.044
363201,0.102
365115,0.074
364623,0.242
363594,0.086
363247,0.084
363191,0.048
363193,0.1
362891,0.14
364663,0.422
364664,0.524
365125,0.066
365123,0.102
365083,0.132
365077,0.064
365076,0.114
363807,0.084
363850,0.228
363491,0.082
363085,0.042
363082,0.048
363096,0.156
363597,0.08
364632,0.098
364633,0.062
363146,0.132
363144,0.08
363445,0.19
365081,0.058
365113,0.074
365112,0.09
363106,0.062
363167,0.1
363164,0.048
364095,0.046
365068,0.038
365061,0.058
363600,0.1
364804,0.074
364803,0.136
363208,0.208
363210,0.272
363207,0.174
363595,0.094
363767,0.044
363412,0.702
363799,0.102
363821,0.046
363723,0.12
363724,0.102
363228,0.05
363227,0.048
363229,0.16
363794,0.048
363804,0.224
363725,0.09
363599,0.084
363732,0.09
363454,0.178
365102,0.18
365103,0.196
363819,0.078
363820,0.062
363726,0.186
363001,0.592
363887,0.052
365098,0.04
365100,0.06
363945,0.046
363946,0.09
363414,0.038
363415,0.05
363416,0.038
363409,0.034
363598,0.074
363404,0.05
363451,0.03
363233,0.126
363231,0.062
363235,0.12
363827,0.09
363830,0.058
363882,0.1
363881,0.114
363885,0.1
363884,0.114
363811,0.258
363769,0.11
363770,0.084
363808,0.556
363727,0.102
363238,0.174
363236,0.062
363237,0.058
362892,0.104
362894,0.124
362895,0.068
362893,0.064
363015,0.084
363016,0.192
363007,0.096
362899,0.216
362896,0.108
362897,0.162
362898,0.09
362900,0.138
362901,0.196
362902,0.124
362906,0.264
362905,0.158
363020,0.066
363733,0.228
365085,0.06
365086,0.09
363880,0.048
363331,0.094
363863,0.452
363407,0.176
364084,0.064
363837,0.068
363744,0.086
363743,0.082
362988,0.15
364796,0.062
363225,0.116
363211,0.048
364585,0.088
363822,0.054
363840,0.096
364527,0.08
363872,0.096
363418,0.038
363419,0.046
363420,0.044
364542,0.08
365087,0.464
363823,0.076
363205,0.034
363209,0.048
364531,0.074
364534,0.08
364540,0.062
363444,0.034
363431,0.042
363426,0.046
363333,0.046
364546,0.358
365082,0.1
364548,0.254
363457,0.056
365186,0.076
365185,0.036
364085,0.598
364749,0.154
363410,0.068
364726,0.11
363200,0.042
363203,0.048
365132,0.064
363871,0.404
363458,0.208
363408,0.034
363017,0.108
362999,0.056
363745,0.1
363746,0.088
363337,0.104
363927,0.07
363926,0.088
364155,0.034
364086,0.058
363838,0.148
365122,0.56
365119,0.858
365120,0.588
363752,0.12
363833,0.052
363796,0.088
364135,0.024
363789,0.49
363705,0.088
363707,0.09
363873,0.5
363874,0.596
363378,0.056
363339,0.126
363790,0.114
364430,0.2
363377,0.154
363464,0.034
363801,0.08
364436,0.162
364087,0.058
363928,0.058
363930,0.09
363929,0.096
363753,0.102
363787,0.102
364154,0.05
363866,0.604
363798,0.06
363944,0.114
363463,0.034
363876,0.098
363875,0.058
363919,0.072
364143,0.122
364142,0.044
364146,0.068
363918,0.384
363917,0.318
363810,0.132
363465,0.05
363417,0.042
364129,0.044
363842,0.102
363057,0.078
363462,0.564
363839,0.122
363916,0.098
363915,0.128
363754,0.098
363836,0.12
363870,0.058
363343,0.134
363341,0.066
363376,0.056
363756,0.06
363755,0.102
363424,0.04
364128,0.024
364132,0.038
364131,0.044
363803,0.092
363748,0.9
364148,0.068
364147,0.028
363425,0.05
363427,0.046
363940,0.092
363939,0.054
363935,0.3
363936,0.304
363934,0.898
364426,0.056
364427,0.09
364090,0.06
364439,0.046
363846,0.054
364543,0.208
363937,0.104
363938,0.114
365129,0.052
363747,0.092
363922,0.564
363844,0.07
363843,0.098
363791,0.898
363749,0.104
364144,0.028
364089,0.054
365449,0.036
363381,0.052
364438,0.046
365109,0.04
365110,0.052
364671,0.096
364088,0.06
364750,0.052
363382,0.184
363273,0.104
363430,0.046
363291,0.138
364153,0.054
363475,0.074
363750,0.09
363751,0.098
363784,0.092
363943,0.092
363847,0.056
363731,0.096
363730,0.086
365127,0.73
364034,0.162
365116,0.052
365239,0.076
364586,0.102
363862,0.066
364580,0.136
363765,0.048
363766,0.046
364573,0.038
364581,0.036
364574,0.064
363785,0.042
364549,0.118
363777,0.884
363999,0.058
364000,0.088
363816,0.582
363818,0.076
363835,0.08
364002,0.084
363802,0.048
363813,0.076
364665,0.056
363812,0.042
363817,0.088
364571,0.058
364569,0.056
365450,0.05
366095,0.09
363815,0.516
363800,0.138
364669,0.086
366096,0.136
363782,0.042
363446,0.04
364001,0.092
363814,0.066
365422,0.056
365429,0.056
365425,0.056
365423,0.032
365427,0.032
363719,0.088
365234,0.556
363306,0.074
364764,0.064
365236,0.594
363776,0.086
363779,0.092
364587,0.16
363614,0.084
364547,0.058
364561,0.056
364555,0.056
364554,0.058
365235,0.044
363447,0.04
363720,0.09
364566,0.072
364551,0.094
363762,0.138
363535,0.052
364058,0.084
364057,0.108
366808,0.042
366816,0.046
366810,0.036
366813,0.028
364617,0.098
363332,0.052
363890,0.12
363891,0.282
363990,0.06
364612,0.116
363345,0.072
364445,0.068
363988,0.072
364597,0.834
364051,0.118
363540,0.072
363448,0.076
363334,0.072
363335,0.072
364069,0.148
364599,0.166
363867,0.102
363902,0.12
364596,0.074
363991,0.11
365126,0.076
364591,0.226
364598,0.066
363987,0.62
364600,0.076
364615,0.102
364601,0.05
363549,0.052
364059,0.108
365448,0.038
363989,0.078
364602,0.05
366949,0.144
366947,0.054
366948,0.062
364149,0.048
364145,0.032
364150,0.088
363555,0.074
363348,0.194
363865,0.096
363347,0.052
364444,0.19
364060,0.57
364616,0.17
363336,0.19
364092,0.06
364611,0.284
364181,0.194
364072,0.24
364066,0.132
363344,0.072
363734,0.112
363864,0.104
364447,0.068
364672,0.07
364673,0.05
364658,0.044
364593,0.066
364094,0.054
364093,0.054
364442,0.71
363546,0.052
364595,0.184
363530,0.072
363340,0.17
363476,0.146
363995,0.256
364771,0.078
364772,0.07
366100,0.088
364237,0.074
364238,0.074
364423,0.046
364793,0.078
364422,0.05
365227,0.096
365130,0.076
363601,0.22
365229,0.176
364425,0.142
365230,0.12
365231,0.084
364777,0.09
365232,0.084
364676,0.036
364678,0.06
364720,0.2
364118,0.06
364239,0.074
364794,0.08
364682,0.064
364721,0.08
364778,0.064
366150,0.232
366149,0.218
366148,0.192
364504,0.042
364506,0.076
364675,0.18
364735,0.114
363993,0.07
364245,0.054
364244,0.042
364443,0.122
364450,0.08
364446,0.106
364737,0.056
364280,0.086
364025,0.092
363893,0.09
363894,0.088
364024,0.244
364440,0.098
364437,0.05
364117,0.176
364822,0.09
363677,0.1
364115,0.044
364275,0.142
363896,0.088
363895,0.09
363897,0.12
363898,0.102
364516,0.176
364825,0.116
364823,0.09
364826,0.09
364233,0.506
364235,0.588
364242,0.06
364243,0.06
363689,0.522
364273,0.162
364282,0.56
364112,0.046
364111,0.048
364068,0.052
363688,0.048
363690,0.08
364274,0.086
365160,0.114
365162,0.106
365161,0.082
364062,0.048
364850,0.248
364882,0.18
364065,0.042
364061,0.108
364907,0.076
364906,0.11
364026,0.056
364027,0.264
364241,0.056
364240,0.056
363901,0.088
363900,0.09
363899,0.102
363680,0.044
364022,0.47
364281,0.244
364834,0.11
364835,0.078
364382,0.062
363679,0.52
364736,0.078
364277,0.106
364276,0.086
364428,0.052
364429,0.114
364116,0.072
364525,0.046
364108,0.052
364109,0.056
364107,0.052
364063,0.092
364064,0.092
364029,0.064
364023,0.082
364030,0.064
364028,0.078
364067,0.09
364278,0.132
364730,0.084
364722,0.116
364114,0.056
364734,0.084
364733,0.116
366112,0.066
366110,0.044
366121,0.194
366123,0.194
365189,0.052
365190,0.068
365228,0.08
364757,0.042
365225,0.084
364892,0.088
364889,0.088
364789,0.048
364790,0.07
366101,0.08
366099,0.06
364049,0.096
364885,0.542
364905,0.086
364904,0.116
364759,0.594
365880,0.104
364576,0.208
364577,0.164
365299,0.46
364017,0.08
364016,0.096
364456,0.062
364679,0.056
364680,0.096
365296,0.076
365295,0.062
364424,0.09
364854,0.174
364070,0.164
364071,0.16
363883,0.064
364457,0.062
364782,0.048
363692,0.1
365155,0.094
364579,0.078
364584,0.088
364879,0.164
364877,0.164
364451,0.158
364674,0.078
364307,0.092
365159,0.06
364361,0.054
365226,0.084
365224,0.044
365306,0.078
364455,0.534
364461,0.582
364464,0.606
364677,0.252
364668,0.1
364861,0.106
364896,0.098
365497,0.034
365496,0.116
365495,0.056
364080,0.088
364074,0.064
364102,0.088
364101,0.05
365513,0.7
365512,0.616
364666,0.186
363758,0.168
365327,0.046
365202,0.07
365201,0.046
364056,0.088
363984,0.14
364768,0.508
366152,0.08
363950,0.04
363949,0.05
363951,0.034
364670,0.086
364635,0.264
364040,0.584
363759,0.15
365170,0.116
365171,0.08
365507,0.056
365223,0.508
365222,0.49
364462,0.688
365494,0.136
365493,0.072
364037,0.26
364465,0.058
363888,0.128
363889,0.098
363892,0.134
364077,0.584
364513,0.184
363963,0.2
364514,0.292
366337,0.102
365219,0.052
365221,0.076
365220,0.064
366128,0.872
364853,0.072
364481,0.044
364478,0.06
364055,0.088
364767,0.086
364766,0.054
364459,0.054
365166,0.14
365163,0.058
365165,0.066
365167,0.09
365168,0.11
365169,0.11
365504,0.056
364073,0.088
363957,0.186
363959,0.19
363958,0.18
364247,0.156
365172,0.624
365174,0.45
365492,0.124
364248,0.064
363956,0.034
363954,0.05
363955,0.04
364418,0.034
364420,0.044
364419,0.06
364833,0.084
364463,0.054
364038,0.09
365195,0.584
365194,0.544
365203,0.046
364872,0.18
364738,0.116
364075,0.09
364449,0.066
364452,0.046
365333,0.214
365335,0.334
365334,0.268
364776,0.084
363953,0.04
363952,0.052
364044,0.088
364765,0.242
364076,0.068
364054,0.084
363960,0.05
363962,0.034
363961,0.04
365503,0.072
364837,0.072
365145,0.092
366154,0.086
365164,0.86
366155,0.086
366102,0.106
364714,0.044
365140,0.066
364780,0.1
365121,0.102
364781,0.072
365156,0.056
366338,0.066
365184,0.86
366331,0.072
366309,0.044
364839,0.114
364840,0.092
364841,0.104
366333,0.072
364106,0.048
364775,0.072
364619,0.076
366340,0.214
366341,0.204
366342,0.226
364639,0.07
366153,0.086
364773,0.08
363906,0.104
363905,0.104
363909,0.144
363904,0.09
363907,0.09
363903,0.134
363910,0.22
363914,0.14
365138,0.104
366161,0.078
366159,0.078
366160,0.084
366162,0.078
364097,0.13
364125,0.03
366307,0.078
366330,0.08
366329,0.164
365285,0.08
365284,0.062
363973,0.078
364519,0.078
365329,0.036
365330,0.06
364250,0.082
364843,0.094
364842,0.094
364126,0.058
365288,0.048
364788,0.08
366158,0.042
364199,0.17
364937,0.442
365136,0.072
363986,0.162
364867,0.064
364817,0.228
364189,0.206
364770,0.09
363996,0.138
364031,0.174
364845,0.192
364847,0.152
364821,0.082
365073,0.576
365071,0.45
364908,0.516
364909,0.584
364785,0.6
364786,0.574
366334,0.728
364819,0.084
366315,0.08
366282,0.06
365278,0.074
365277,0.102
364820,0.082
364203,0.186
363971,0.078
365135,0.044
364951,0.042
364953,0.064
365283,0.102
363968,0.092
365287,0.062
365286,0.042
364963,0.064
364961,0.042
363969,0.706
366156,0.052
366157,0.07
364942,0.688
364946,0.634
365281,0.084
365282,0.062
366292,0.05
366295,0.118
364760,0.154
364769,0.154
364761,0.154
366117,0.856
364334,0.028
364337,0.064
364468,0.064
364852,0.062
364851,0.046
365270,0.044
365878,0.1
365877,0.102
365876,0.096
364123,0.03
364122,0.024
365180,0.134
365197,0.554
365193,0.544
369211,0.056
365107,0.7
364498,0.058
366126,0.086
366125,0.1
365206,0.076
365205,0.08
364492,0.092
366129,0.53
365124,0.058
366344,0.076
365325,0.04
365182,0.042
365183,0.086
365255,0.092
364350,0.264
364349,0.21
366122,0.724
364500,0.542
366164,0.04
365177,0.114
364338,0.044
364339,0.076
365179,0.066
365178,0.096
364096,0.024
364869,0.254
364121,0.082
366343,0.042
365105,0.058
364124,0.082
365246,0.042
365247,0.066
365559,0.768
366163,0.516
365213,0.06
365212,0.098
365173,0.854
365175,0.532
365252,0.11
364208,0.266
364491,0.04
365176,0.096
365108,0.084
366410,0.084
364119,0.04
364120,0.04
364347,0.044
364348,0.08
364345,0.044
364346,0.076
365181,0.066
366277,0.164
366274,0.064
366300,0.088
364985,0.1
365243,0.072
364258,0.094
364473,0.058
364224,0.084
366130,0.136
365896,0.098
365898,0.08
364894,0.048
364895,0.14
364988,0.25
366131,0.174
365019,0.124
365209,0.048
365210,0.072
364005,0.134
364003,0.05
364006,0.116
364299,0.092
364529,0.072
364528,0.072
365240,0.072
365332,0.088
365328,0.1
365331,0.04
365237,0.67
365238,0.698
364521,0.188
364520,0.2
364477,0.028
364983,0.08
364221,0.166
364995,0.09
364992,0.078
364989,0.136
364474,0.058
365097,0.074
365099,0.074
365101,0.066
365204,0.074
366301,0.14
366303,0.164
365191,0.074
365192,0.066
365010,0.076
365012,0.076
365014,0.048
365016,0.076
364254,0.082
366199,0.064
366206,0.086
366320,0.156
365291,0.064
365292,0.056
365293,0.066
365324,0.06
365290,0.038
365104,0.066
364257,0.098
364476,0.04
365022,0.09
364225,0.092
365452,0.05
365453,0.036
365451,0.03
364873,0.048
364226,0.068
364522,0.048
364930,0.094
364929,0.058
364523,0.542
364524,0.556
364301,0.214
364333,0.188
365118,0.074
365117,0.092
364152,0.062
364151,0.062
365242,0.142
364923,0.138
364921,0.03
364920,0.048
364298,0.074
364295,0.036
364924,0.086
364255,0.06
364901,0.032
364918,0.102
364898,0.03
366260,0.102
365111,0.036
368983,0.12
368985,0.052
368982,0.108
369037,0.12
369036,0.056
368905,0.034
368904,0.086
365261,0.036
365344,0.054
364358,0.06
366359,0.038
364166,0.082
369028,0.05
369003,0.09
369007,0.05
369032,0.13
369034,0.052
364828,0.144
368988,0.112
368990,0.052
368907,0.034
368906,0.086
365340,0.044
364157,0.112
366165,0.044
366167,0.082
364479,0.05
365279,0.068
365323,0.068
365322,0.092
368966,0.05
368964,0.096
364170,0.112
365026,0.868
365027,0.598
365025,0.098
365024,0.042
364156,0.112
365264,0.062
365263,0.036
364165,0.058
365266,0.86
366200,0.592
366202,0.56
366166,0.09
365650,0.064
